,t,fallen,com_x,com_y,com_z,trunk_pitch,trunk_roll,left_x,left_y,left_weight,right_x,right_y,right_weight,force_orientation,force_magnitude,left_ankle_pitch,left_ankle_roll,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,right_ankle_pitch,right_ankle_roll,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee
66,0.1320000000000001,0,0.006980611421655012,0.006484670565802066,0.0018472722429294652,5.319238236117459e-05,-0.05411643155307097,0.0,0.0,0.0,0.0006447206229434271,0.0017052132902784845,47.71351150484426,0.0,0.0,-0.6351822713222491,-0.21888735627670394,-0.6351822713222494,0.21888735627670397,0.0,1.2703645426444985,-0.3779830204550767,0.042505283018200765,-0.37798302045507715,-0.04250528301820166,0.0,0.7559660409101538
67,0.1340000000000001,0,0.006992944102659302,0.006542710477868995,0.0019172843382131433,7.686892596278978e-05,-0.055137858906385256,0.0,0.0,0.0,0.000649596666398795,0.0017181549142553838,47.355331076070456,0.0,0.0,-0.6350983833237875,-0.21940821107993858,-0.6350983833237871,0.21940821107993874,0.0,1.2701967666475746,-0.3780311286091581,0.04205370378703313,-0.3780311286091579,-0.04205370378703238,0.0,0.756062257218316
68,0.1360000000000001,0,0.007004141524166783,0.006598804296674716,0.001981467672998949,9.535790776505903e-05,-0.056152116088963304,0.0,0.0,0.0,0.0006537324961890176,0.0017291389466145587,47.055708365204666,0.0,0.0,-0.6349529701964829,-0.21988814952241936,-0.6349529701964827,0.21988814952241922,0.0,1.2699059403929656,-0.3780759917361089,0.04162810762331641,-0.37807599173610856,-0.04162810762331767,0.0,0.7561519834722175
69,0.1380000000000001,0,0.007014158264281171,0.006653002659364755,0.0020395879926561333,0.00010913744746420274,-0.057158976460226864,0.0,0.0,0.0,0.0006468613971639394,0.0017110088009127283,47.55551415319231,0.0,0.0,-0.6348161666085268,-0.2203385042831473,-0.6348161964108496,0.22033850428314733,0.0,1.2696323630193764,-0.37811767877791785,0.041228648680808826,-0.3781176787779184,-0.04122864868080815,0.0,0.7562353575558363
70,0.1400000000000001,0,0.007023081662855225,0.006705323846603918,0.002092036847510581,0.00011856924989690336,-0.058158790063263896,0.0,0.0,0.0,0.0006371882536490625,0.0016854654658748308,48.27742329963907,0.0,0.0,-0.6346881249959945,-0.22075913306835282,-0.634688124995994,0.22075913306835268,0.0,1.2693762499919885,-0.3781562339251244,0.040855471617898376,-0.37815627607197294,-0.04085547161789741,0.0,0.7563125099970973
71,0.1420000000000001,0,0.007031033151168276,0.006755760890246227,0.0021393614737638122,0.0001239407671029412,-0.059151862238087105,0.0,0.0,0.0,0.0006283083097535411,0.001662018641824725,48.95970237549686,0.0,0.0,-0.634568901708384,-0.22114990311343552,-0.634568901708384,0.22114990311343566,0.0,1.269137803416768,-0.3781917818544764,0.04050871155029393,-0.37819178185447605,-0.040508711550292974,0.0,0.7563835637089524
72,0.1440000000000001,0,0.0070381214758014725,0.006804301410893717,0.002182055593046295,0.0001255390498658498,-0.0601384115034675,0.0,0.0,0.0,0.0006203812967396959,0.0016410910579621912,49.58526141764699,0.0,0.0,-0.6344586059003728,-0.2215106911970867,-0.6344586059003731,0.22151069119708675,0.0,1.268917211800746,-0.3782243168730068,0.04018849400695586,-0.378224316873006,-0.04018849400695635,0.0,0.7564486337460128
73,0.1460000000000001,0,0.007044443496934459,0.00685093055213323,0.0022205662063758957,0.00012367070067088604,-0.061118635441388326,0.0,0.0,0.0,0.0006133701676029344,0.0016225849328093105,50.152015015554255,0.0,0.0,-0.6343573249140191,-0.22184138365410158,-0.6343573249140191,0.22184138365410164,0.0,1.2687146498280382,-0.37825391353856863,0.03989493488929757,-0.3782539135385693,-0.039894934889296914,0.0,0.7565078270771379
74,0.1480000000000001,0,0.007050085643441831,0.006895631964679853,0.0022552986209067316,0.00011866609107983162,-0.06209271645292634,0.0,0.0,0.0,0.0006071680297656082,0.0016062176987992267,50.664280034423065,0.0,0.0,-0.6342651390759769,-0.22214187638695365,-0.6342651390759769,0.22214187638695376,0.0,1.2685302781519538,-0.378280600113744,0.03962814043360685,-0.3782806422605931,-0.039628140433605775,0.0,0.7565612423743371
75,0.1500000000000001,0,0.007055124763712007,0.006938388440415298,0.0022866199995101866,0.00011086843774622888,-0.06306082436442322,0.0,0.0,0.0,0.0006016766906312538,0.0015917297714803235,51.126648169686916,0.0,0.0,-0.6341821067006004,-0.22241207487618267,-0.634182136502923,0.22241207487618267,0.0,1.2683642432035234,-0.37830448490915825,0.03938820717671525,-0.3783044849091589,-0.03938820717671572,0.0,0.7566089698183172
76,0.1520000000000001,0,0.007059629359069956,0.006979182318808071,0.0023148627263457344,0.00010062676132789196,-0.06402311706493136,0.0,0.0,0.0,0.0005968106178797158,0.0015788950300733308,51.543476426362304,0.0,0.0,-0.63410833850837,-0.22265189418965234,-0.63410833850837,0.22265189418965214,0.0,1.26821667701674,-0.37832554546048935,0.03917522192487357,-0.37832554546049046,-0.039175221924874465,0.0,0.7566510909209798
77,0.1540000000000001,0,0.007063660161776364,0.007017995841968994,0.0023403274761077952,8.828505373650952e-05,-0.06497974159048843,0.0,0.0,0.0,0.0005924967108696907,0.0015675202177525846,51.91872822519241,0.0,0.0,-0.6340438485353969,-0.22286125899072623,-0.6340438485353971,0.22286125899072642,0.0,1.268087697070794,-0.3783438391825852,0.03898926172581814,-0.3783438391825854,-0.03898926172581915,0.0,0.7566876783651706
78,0.1560000000000001,0,0.007067271250192147,0.007054811416140852,0.00236328611785952,7.418303408344592e-05,-0.06593083548151904,0.0,0.0,0.0,0.0005886697524079766,0.0015574329128219184,52.25622248607023,0.0,0.0,-0.6339887030747722,-0.22304010354540987,-0.6339887030747724,0.22304010354541,0.0,1.2679774061495446,-0.37835939793096385,0.038830393844039725,-0.37835939793096385,-0.038830393844040696,0.0,0.7567187958619277
79,0.1580000000000001,0,0.007070510783703639,0.007089611829824521,0.0023839842821433144,5.864835585540006e-05,-0.06687652774543379,0.0,0.0,0.0,0.0005852746733448265,0.0015484875237396234,52.55932120878511,0.0,0.0,-0.6339429461092266,-0.22318837172849004,-0.6339429461092273,0.22318837172849013,0.0,1.267885892218454,-0.3783722490127222,0.038698675739228076,-0.37837224901272254,-0.03869867573922862,0.0,0.7567444980254447
80,0.16000000000000011,0,0.007073421499979273,0.0071223804191886605,0.00240264381668559,4.199296390560258e-05,-0.06781693995645159,0.0,0.0,0.0,0.0005822625018211852,0.0015405545750267532,52.831191440045565,0.0,0.0,-0.6339066141595894,-0.22330601702871675,-0.6339066141595889,0.2233060170287168,0.0,1.2678132283191783,-0.37838241513299187,0.038594155047886734,-0.3783824151329912,-0.03859415504788646,0.0,0.7567648302659831
81,0.16200000000000012,0,0.007076041360737121,0.007153101197050385,0.002419464997545806,2.4510665913820346e-05,-0.06875218728630765,0.0,0.0,0.0,0.0005795904577902625,0.001533520959767395,53.07472472772967,0.0,0.0,-0.6338797362409886,-0.22339300255305045,-0.6338797362409886,0.22339300255305056,0.0,1.2677594724819772,-0.37838989327701056,0.03851686956811173,-0.378389935423859,-0.03851686956811076,0.0,0.7567798287008696
82,0.16400000000000012,0,0.007078404064553595,0.007181758952226738,0.002434628563688923,6.4749213289421724e-06,-0.06968237946199374,0.0,0.0,0.0,0.0005772209388879852,0.001527287258557299,53.29256854162132,0.0,0.0,-0.6338623338280452,-0.22344930103000288,-0.6338623338280455,0.22344930103000277,0.0,1.2677246676560907,-0.3783947389684538,0.03846684724752834,-0.37839478111530217,-0.03846684724752693,0.0,0.756789520083756
83,0.16600000000000012,0,0.007080539625541084,0.007208339316432846,0.002448297569882296,-1.186167476454909e-05,-0.0706076217021101,0.0,0.0,0.0,0.0005751207714518894,0.001521765759579541,53.487146646028116,0.0,0.0,-0.6338544059279302,-0.22347489481208802,-0.633854435730253,0.22347489481208802,0.0,1.2677088416581832,-0.37839696087611474,0.03844410617437755,-0.3783969608761154,-0.03844410617437635,0.0,0.7567939217522301
84,0.16800000000000012,0,0.007082474520432456,0.0072328288269593345,0.0024606190592952326,-3.0271517418333336e-05,-0.07152801544116782,0.0,0.0,0.0,0.0005732606354532483,0.001516878938682689,53.66067347479145,0.0,0.0,-0.6338560035694729,-0.22346977587740377,-0.6338560035694734,0.2234697758774039,0.0,1.2677120071389463,-0.37839652079693553,0.03844865457175243,-0.3783965207969351,-0.03844865457175133,0.0,0.7567930415938706
85,0.17000000000000012,0,0.007084232296329147,0.007255214966229606,0.0024717256056821513,-4.8550358895713185e-05,-0.07244365921743395,0.0,0.0,0.0,0.000571615895361296,0.0015125616591850413,53.81504414928379,0.0,0.0,-0.6338670658827907,-0.22343394583034656,-0.6338670956851127,0.22343394583034673,0.0,1.2677341615679034,-0.3783934390154109,0.038480490794975036,-0.37839343901541,-0.038480490794975224,0.0,0.7567868780308209
86,0.17200000000000013,0,0.007085833843836542,0.007275486184386011,0.0024817367566338233,-6.651583776371523e-05,-0.07335464953197161,0.0,0.0,0.0,0.0005701623135726602,0.001508749830422252,53.95221135903764,0.0,0.0,-0.633887643618226,-0.2233674159014685,-0.6338876436182258,0.2233674159014687,0.0,1.2677752872364518,-0.37838771001143234,0.03853960333212732,-0.37838771001143234,-0.038539603332126283,0.0,0.7567754200228647
87,0.17400000000000013,0,0.007087297859394866,0.007293631916756478,0.0024907602354172775,-8.400944784529353e-05,-0.07426108140382137,0.0,0.0,0.0,0.0005688810616128283,0.0015053936691161998,54.07369459464368,0.0,0.0,-0.6339176756395628,-0.2232702069464745,-0.6339176756395626,0.22327020694647465,0.0,1.2678353512791254,-0.37837932354452314,0.03862597080770493,-0.3783793235445237,-0.038625970807705835,0.0,0.7567586470890468
88,0.17600000000000013,0,0.007088640710979335,0.007309642598055267,0.0024988931454581476,-0.00010089621422683868,-0.07516304902985024,0.0,0.0,0.0,0.000567752871605422,0.0015024422239455066,54.181115740243136,0.0,0.0,-0.6339571528565275,-0.22314234944435307,-0.6339571528565275,0.22314234944435285,0.0,1.267914305713055,-0.3783682436004554,0.038739561989451735,-0.3783682857473045,-0.03873956198945226,0.0,0.7567365293477599
89,0.17800000000000013,0,0.00708987709101879,0.00732350966368997,0.0025062229794253765,-0.00011706263007394567,-0.07606064640118598,0.0,0.0,0.0,0.0005667625464314025,0.0014998553111839053,54.27575909088804,0.0,0.0,-0.6340060288466173,-0.2229838834946285,-0.6340060586489392,0.22298388349462836,0.0,1.2680120874955565,-0.3783545137876346,0.03888033579830493,-0.37835451378763396,-0.038880335798303786,0.0,0.7567090275752686
90,0.18000000000000013,0,0.007091020106094009,0.00733522554528725,0.0025128285727617494,-0.00013241534637783533,-0.07695396785720726,0.0,0.0,0.0,0.0005658955950596773,0.001497594611587965,54.358880333575286,0.0,0.0,-0.6340643092998787,-0.22279485881372307,-0.6340643092998784,0.22279485881372296,0.0,1.2681286185997571,-0.37833804664127435,0.03904824132151346,-0.37833804664127413,-0.03904824132151422,0.0,0.7566760932825485
91,0.18200000000000013,0,0.007092081197417679,0.007344783679630651,0.0025187809375557535,-0.00014688388640907724,-0.07784310847971596,0.0,0.0,0.0,0.0005651399322974026,0.0014956281692283114,54.43153595746326,0.0,0.0,-0.6341319030540705,-0.22257533473039942,-0.6341319030540701,0.22257533473039948,0.0,1.2682638061081406,-0.37831883440516656,0.03924321782892783,-0.3783188344051672,-0.039243217828927784,0.0,0.7566376688103338
92,0.18400000000000014,0,0.007093070611160902,0.007352178492521767,0.0025241440846611174,-0.00016041323378955278,-0.07872816475939244,0.0,0.0,0.0,0.0005644831958650718,0.0014939232915135295,54.49483437738226,0.0,0.0,-0.6342087711619318,-0.22232538018026426,-0.634208771161932,0.2223253801802643,0.0,1.2684175423238637,-0.37829682264768166,0.03946519479242102,-0.37829686479453045,-0.03946519479241964,0.0,0.7565936874422121
93,0.18600000000000014,0,0.007093997541707106,0.0073574053969212155,0.002528975657954624,-0.00017296573616554616,-0.0796092348748558,0.0,0.0,0.0,0.0005639160241366395,0.0014924552243937024,54.54961514727975,0.0,0.0,-0.6342948524498317,-0.22204507369929735,-0.6342948524498324,0.22204507369929713,0.0,1.2685897048996642,-0.37827203676779503,0.039714091908509205,-0.3782720367677958,-0.03971409190851003,0.0,0.7565440735355908
94,0.18800000000000014,0,0.007094870232261668,0.007360460776631626,0.0025333275874915295,-0.0001845185856270789,-0.08048641914442295,0.0,0.0,0.0,0.0005634293756701711,0.0014912000587678973,54.59670252170538,0.0,0.0,-0.6343900784920815,-0.22173450341636988,-0.6343900784920817,0.22173450341636972,0.0,1.2687801569841632,-0.3782443713351502,0.0399898191241625,-0.3782443713351502,-0.03998981912416224,0.0,0.7564887426703004
95,0.19000000000000014,0,0.007095695754578879,0.007361341990773634,0.0025372466482076472,-0.0001950661896154755,-0.0813598202744758,0.0,0.0,0.0,0.0005630151356696159,0.001490136335968843,54.63684381207504,0.0,0.0,-0.6344943587914994,-0.22139376704471495,-0.634494388593822,0.22139376704471478,0.0,1.2689887473853214,-0.3782138009073178,0.04029227666577417,-0.37821380090731893,-0.0402922766657737,0.0,0.7564276018146368
96,0.19200000000000014,0,0.00709648065754657,0.007360047348835098,0.0025407750031956056,-0.0002046121839796095,-0.08222954389555391,0.0,0.0,0.0,0.000562665983785712,0.0014892446978995296,54.67071943831762,0.0,0.0,-0.6346076553754013,-0.22102297187229628,-0.6346076553754011,0.22102297187229641,0.0,1.2692153107508024,-0.37818027475426963,0.04062135507137224,-0.3781802747542694,-0.040621355071372656,0.0,0.756360549508539
97,0.19400000000000014,0,0.0070972307651211205,0.0073565761077155935,0.0025439506140870205,-0.00021317194695308795,-0.08309569870349602,0.0,0.0,0.0,0.0005623760797892484,0.001488509702463701,54.698873996111104,0.0,0.0,-0.634729833882476,-0.22062223475103324,-0.634729833882476,0.22062223475103315,0.0,1.269459667764952,-0.3781437380318136,0.04097693522603291,-0.37814373803181395,-0.04097693522603196,0.0,0.7562874760636276
98,0.19600000000000015,0,0.0070979510970069735,0.0073509284630273,0.002546807694209563,-0.00022077076111055188,-0.08395839677374871,0.0,0.0,0.0,0.000562138670238107,0.0014879134889712136,54.721947137267975,0.0,0.0,-0.6348608126810439,-0.22019168208481832,-0.6348608126810441,0.22019168208481826,0.0,1.269721625362088,-0.3781041318898908,0.04135888840051479,-0.3781041318898912,-0.0413588884005137,0.0,0.756208263779782
99,0.19800000000000015,0,0.007098646300589307,0.0073431055334193356,0.0025493770558949747,-0.00022744153203223838,-0.08481775382303891,0.0,0.0,0.0,0.0005619494390353054,0.0014874446467346707,54.74034638075682,0.0,0.0,-0.635000488477885,-0.2197314498162766,-0.6350004884778853,0.21973144981627682,0.0,1.2700009769557703,-0.37806139358895496,0.041767076293158796,-0.3780613935889545,-0.041767076293158296,0.0,0.7561227871779095
100,0.20000000000000015,0,0.007099320466019964,0.0073331093521241016,0.002551686466704839,-0.00023322418971733437,-0.08567388941975934,0.0,0.0,0.0,0.0005618035726555435,0.0014870904473830934,54.754531394831545,0.0,0.0,-0.6351487513418435,-0.21924168341219688,-0.6351487513418439,0.21924168341219677,0.0,1.2702975026836874,-0.3780154566242695,0.04220135107503268,-0.37801545662426905,-0.0422013510750325,0.0,0.7560309132485385
101,0.20200000000000015,0,0.007099977239231383,0.007320942856879412,0.0025537609445769327,-0.00023816405482286683,-0.08652692720231944,0.0,0.0,0.0,0.000561696958806393,0.001486840017714811,54.76489654473593,0.0,0.0,-0.6351484298872689,-0.21869680551664855,-0.6351484298872689,0.21869680551664858,0.0,1.2702968597745379,-0.37796625085792357,0.04266155543835123,-0.3779662508579249,-0.04266155543835148,0.0,0.7559325017158485
102,0.20400000000000015,0,0.0071006355648889,0.007306565127199082,0.0025556314118135304,-0.0002423106859903011,-0.08737699505781552,0.0,0.0,0.0,0.0005673429179290047,0.0015018171371362573,54.219871986358555,0.0,0.0,-0.6348485541986193,-0.2180725617854435,-0.6348485541986195,0.21807256178544351,0.0,1.2696971083972388,-0.3779137026583542,0.04314752264818968,-0.3779137026583549,-0.04314752264818973,0.0,0.7558274053167091
103,0.20600000000000016,0,0.007101232931034817,0.00728994021118147,0.0025568982235653626,-0.00024564038824115053,-0.08822381608472459,0.0,0.0,0.0,0.0005784252126745752,0.0015311856530194183,53.181023882366944,0.0,0.0,-0.6342580318416208,-0.2173711615413003,-0.6342580318416214,0.2173711615413001,0.0,1.2685160636832422,-0.3778577350471527,0.043659076597497896,-0.3778577350471529,-0.043659076597497196,0.0,0.7557154700943056
104,0.20800000000000016,0,0.007101620589855863,0.007271084687044564,0.002556783310244559,-0.0002480388228344578,-0.08906690147046814,0.0,0.0,0.0,0.0005887585354634381,0.0015585726122176286,52.247615992794834,0.0,0.0,-0.6333854264092729,-0.21659490213580088,-0.6333854264092726,0.21659490213580104,0.0,1.2667708528185455,-0.3777982678529416,0.04419603186543562,-0.37779826785294174,-0.044196031865435005,0.0,0.7555965357058834
105,0.21000000000000016,0,0.007101668548041771,0.0072500195537758445,0.002554614269416333,-0.00024939525269831894,-0.0899059833957519,0.0,0.0,0.0,0.0005981741544124958,0.0015835311869245158,51.42518208166649,0.0,0.0,-0.6322389912438235,-0.2157461586948287,-0.6322389912438242,0.2157461586948288,0.0,1.2644779824876478,-0.37773521787206693,0.04475819377904831,-0.3777352178720666,-0.044758193779047224,0.0,0.7554704357441335
106,0.21200000000000016,0,0.007101264243320195,0.007226766428255288,0.0025498130153291387,-0.00024964473604223116,-0.09074085575729145,0.0,0.0,0.0,0.0006065410586166028,0.0016057143729169565,50.71577495267021,0.0,0.0,-0.6308266854435014,-0.21482737397738955,-0.6308267152458242,0.2148273739773894,0.0,1.2616534006893256,-0.37766849903586724,0.04534535847828392,-0.3776684990358667,-0.045345358478283374,0.0,0.7553369980717339
107,0.21400000000000016,0,0.007100310689491366,0.007201347186659449,0.0025418836772271303,-0.000248770141430965,-0.09157136760649945,0.0,0.0,0.0,0.0006138896161826619,0.0016252023719735176,50.1086581706078,0.0,0.0,-0.6291562768476183,-0.2138410484054366,-0.6291562768476181,0.21384104840543652,0.0,1.2583125536952364,-0.3775980015108346,0.04595731298438604,-0.37759804365768296,-0.04595731298438614,0.0,0.7551960451685176
108,0.21600000000000016,0,0.007098724783094867,0.007173783871830857,0.0025304042626421164,-0.00024679362548667936,-0.09239741608005647,0.0,0.0,0.0,0.0006202628599394539,0.0016421089256126761,49.59376435770355,0.0,0.0,-0.6272352194111157,-0.21278973031736917,-0.6272352194111157,0.2127897303173692,0.0,1.2544704388222314,-0.3775236972453708,0.046593835271659216,-0.37752369724537216,-0.04659383527165969,0.0,0.755047394490743
109,0.21800000000000017,0,0.007096435599794236,0.007144098635915634,0.002515019312922362,-0.00024376805551737686,-0.09321894246925864,0.0,0.0,0.0,0.0006257092259796282,0.0016565620939502726,49.16206138920181,0.0,0.0,-0.625070826803052,-0.21167600649275436,-0.6250708268030516,0.21167600649275445,0.0,1.2501416536061036,-0.37744542942095843,0.04725469434263011,-0.37744542942095965,-0.047254694342630216,0.0,0.7548908588419181
